exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,112,3,4,1
Period_2,108,inf,4,1
Period_3,110,1,4,1
Period_4,89,3,4,1
Period_5,125,3,4,1
Period_6,80,inf,4,1
Period_7,115,1,4,1
Period_8,113,1,4,1
Period_9,72,3,4,1
Period_10,85,2,4,1
Period_11,142,3,4,1
Period_12,131,3,4,1
Period_13,85,3,4,1
Period_14,87,3,4,1
Period_15,128,inf,4,1
Period_16,39,1,4,1
Period_17,46,inf,4,1
Period_18,241,inf,4,1
Period_19,63,inf,4,1
Period_20,139,3,4,1
Period_21,36,2,4,1
Period_22,142,1,4,1
Period_23,104,2,4,1
Period_24,129,inf,4,1
Period_25,132,inf,4,1
Period_26,124,2,4,1
Period_27,172,2,4,1
Period_28,70,2,4,1
Period_29,60,inf,4,1
Period_30,57,inf,4,1
Period_31,67,1,4,1
Period_32,71,1,4,1
Period_33,110,inf,4,1
Period_34,104,2,4,1
Period_35,69,2,4,1
Period_36,83,1,4,1
Period_37,81,inf,4,1
Period_38,137,1,4,1
Period_39,77,1,4,1
Period_40,108,3,4,1
Period_41,102,3,4,1
Period_42,102,3,4,1
Period_43,118,2,4,1
Period_44,115,inf,4,1
Period_45,103,inf,4,1
Period_46,71,inf,4,1
Period_47,121,inf,4,1
Period_48,101,3,4,1
Period_49,126,2,4,1
Period_50,109,2,4,1
