exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,214,3,4,1
Period_2,196,inf,4,1
Period_3,199,1,4,1
Period_4,156,3,4,1
Period_5,195,3,4,1
Period_6,140,inf,4,1
Period_7,161,1,4,1
Period_8,158,1,4,1
Period_9,144,3,4,1
Period_10,175,2,4,1
Period_11,182,3,4,1
Period_12,161,3,4,1
Period_13,175,3,4,1
Period_14,121,3,4,1
Period_15,131,inf,4,1
Period_16,165,1,4,1
Period_17,199,inf,4,1
Period_18,156,inf,4,1
Period_19,134,inf,4,1
Period_20,152,3,4,1
Period_21,131,2,4,1
Period_22,126,1,4,1
Period_23,114,2,4,1
Period_24,146,inf,4,1
Period_25,127,inf,4,1
Period_26,132,2,4,1
Period_27,133,2,4,1
Period_28,130,2,4,1
Period_29,97,inf,4,1
Period_30,94,inf,4,1
Period_31,110,1,4,1
Period_32,95,1,4,1
Period_33,111,inf,4,1
Period_34,79,2,4,1
Period_35,71,2,4,1
Period_36,106,1,4,1
Period_37,96,inf,4,1
Period_38,77,1,4,1
Period_39,85,1,4,1
Period_40,50,3,4,1
Period_41,74,3,4,1
Period_42,83,3,4,1
Period_43,92,2,4,1
Period_44,57,inf,4,1
Period_45,90,inf,4,1
Period_46,40,inf,4,1
Period_47,71,inf,4,1
Period_48,67,3,4,1
Period_49,46,2,4,1
Period_50,69,2,4,1
