exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,4,4,1
Period_2,67,4,4,1
Period_3,145,4,4,1
Period_4,112,4,4,1
Period_5,140,4,4,1
Period_6,125,4,4,1
Period_7,137,4,4,1
Period_8,117,4,4,1
Period_9,175,4,4,1
Period_10,205,4,4,1
Period_11,156,4,4,1
Period_12,138,4,4,1
Period_13,159,4,4,1
Period_14,194,4,4,1
Period_15,229,4,4,1
Period_16,250,4,4,1
Period_17,222,4,4,1
Period_18,269,4,4,1
Period_19,270,4,4,1
Period_20,253,4,4,1
Period_21,263,4,4,1
Period_22,300,4,4,1
Period_23,335,4,4,1
Period_24,293,4,4,1
Period_25,332,4,4,1
Period_26,368,4,4,1
Period_27,358,4,4,1
Period_28,365,4,4,1
Period_29,450,4,4,1
Period_30,422,4,4,1
Period_31,427,4,4,1
Period_32,505,4,4,1
Period_33,491,4,4,1
Period_34,540,4,4,1
Period_35,528,4,4,1
Period_36,569,4,4,1
Period_37,597,4,4,1
Period_38,616,4,4,1
Period_39,686,4,4,1
Period_40,725,4,4,1
Period_41,738,4,4,1
Period_42,801,4,4,1
Period_43,811,4,4,1
Period_44,851,4,4,1
Period_45,894,4,4,1
Period_46,943,4,4,1
Period_47,1011,4,4,1
Period_48,1034,4,4,1
Period_49,1118,4,4,1
Period_50,1171,4,4,1
