exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,0,4,1
Period_2,123,0,4,1
Period_3,117,0,4,1
Period_4,76,0,4,1
Period_5,113,0,4,1
Period_6,97,0,4,1
Period_7,118,0,4,1
Period_8,59,0,4,1
Period_9,151,0,4,1
Period_10,81,0,4,1
Period_11,112,0,4,1
Period_12,119,0,4,1
Period_13,135,0,4,1
Period_14,76,0,4,1
Period_15,143,0,4,1
Period_16,73,0,4,1
Period_17,16,0,4,1
Period_18,196,0,4,1
Period_19,98,0,4,1
Period_20,58,0,4,1
Period_21,193,0,4,1
Period_22,39,0,4,1
Period_23,68,0,4,1
Period_24,87,0,4,1
Period_25,160,0,4,1
Period_26,157,0,4,1
Period_27,62,0,4,1
Period_28,56,0,4,1
Period_29,14,0,4,1
Period_30,93,0,4,1
Period_31,76,0,4,1
Period_32,158,0,4,1
Period_33,140,0,4,1
Period_34,185,0,4,1
Period_35,148,0,4,1
Period_36,8,0,4,1
Period_37,18,0,4,1
Period_38,198,0,4,1
Period_39,164,0,4,1
Period_40,25,0,4,1
Period_41,188,0,4,1
Period_42,124,0,4,1
Period_43,71,0,4,1
Period_44,194,0,4,1
Period_45,100,0,4,1
Period_46,147,0,4,1
Period_47,188,0,4,1
Period_48,181,0,4,1
Period_49,110,0,4,1
Period_50,180,0,4,1
