exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,113,0,4,1
Period_2,83,0,4,1
Period_3,61,0,4,1
Period_4,85,0,4,1
Period_5,85,0,4,1
Period_6,146,0,4,1
Period_7,148,0,4,1
Period_8,113,0,4,1
Period_9,109,0,4,1
Period_10,106,0,4,1
Period_11,90,0,4,1
Period_12,63,0,4,1
Period_13,98,0,4,1
Period_14,101,0,4,1
Period_15,98,0,4,1
Period_16,28,0,4,1
Period_17,55,0,4,1
Period_18,61,0,4,1
Period_19,51,0,4,1
Period_20,64,0,4,1
Period_21,22,0,4,1
Period_22,52,0,4,1
Period_23,39,0,4,1
Period_24,24,0,4,1
Period_25,37,0,4,1
Period_26,117,0,4,1
Period_27,73,0,4,1
Period_28,100,0,4,1
Period_29,102,0,4,1
Period_30,109,0,4,1
Period_31,107,0,4,1
Period_32,86,0,4,1
Period_33,84,0,4,1
Period_34,66,0,4,1
Period_35,86,0,4,1
Period_36,61,0,4,1
Period_37,133,0,4,1
Period_38,122,0,4,1
Period_39,116,0,4,1
Period_40,94,0,4,1
Period_41,93,0,4,1
Period_42,99,0,4,1
Period_43,94,0,4,1
Period_44,119,0,4,1
Period_45,77,0,4,1
Period_46,85,0,4,1
Period_47,88,0,4,1
Period_48,122,0,4,1
Period_49,93,0,4,1
Period_50,114,0,4,1
