exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,82,0,4,1
Period_2,129,0,4,1
Period_3,96,0,4,1
Period_4,67,0,4,1
Period_5,117,0,4,1
Period_6,113,0,4,1
Period_7,112,0,4,1
Period_8,96,0,4,1
Period_9,51,0,4,1
Period_10,104,0,4,1
Period_11,74,0,4,1
Period_12,97,0,4,1
Period_13,120,0,4,1
Period_14,63,0,4,1
Period_15,66,0,4,1
Period_16,60,0,4,1
Period_17,46,0,4,1
Period_18,69,0,4,1
Period_19,82,0,4,1
Period_20,45,0,4,1
Period_21,45,0,4,1
Period_22,52,0,4,1
Period_23,34,0,4,1
Period_24,27,0,4,1
Period_25,55,0,4,1
Period_26,124,0,4,1
Period_27,110,0,4,1
Period_28,89,0,4,1
Period_29,89,0,4,1
Period_30,108,0,4,1
Period_31,116,0,4,1
Period_32,94,0,4,1
Period_33,143,0,4,1
Period_34,144,0,4,1
Period_35,127,0,4,1
Period_36,135,0,4,1
Period_37,121,0,4,1
Period_38,114,0,4,1
Period_39,109,0,4,1
Period_40,139,0,4,1
Period_41,98,0,4,1
Period_42,84,0,4,1
Period_43,74,0,4,1
Period_44,109,0,4,1
Period_45,106,0,4,1
Period_46,108,0,4,1
Period_47,103,0,4,1
Period_48,100,0,4,1
Period_49,99,0,4,1
Period_50,90,0,4,1
