exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,142,4,4,1
Period_2,88,4,4,1
Period_3,80,4,4,1
Period_4,56,4,4,1
Period_5,149,4,4,1
Period_6,96,4,4,1
Period_7,95,4,4,1
Period_8,137,4,4,1
Period_9,64,4,4,1
Period_10,138,4,4,1
Period_11,60,4,4,1
Period_12,124,4,4,1
Period_13,93,4,4,1
Period_14,58,4,4,1
Period_15,73,4,4,1
Period_16,53,4,4,1
Period_17,72,4,4,1
Period_18,74,4,4,1
Period_19,64,4,4,1
Period_20,62,4,4,1
Period_21,137,4,4,1
Period_22,99,4,4,1
Period_23,82,4,4,1
Period_24,121,4,4,1
Period_25,89,4,4,1
Period_26,94,4,4,1
Period_27,130,4,4,1
Period_28,121,4,4,1
Period_29,127,4,4,1
Period_30,51,4,4,1
Period_31,89,4,4,1
Period_32,134,4,4,1
Period_33,62,4,4,1
Period_34,115,4,4,1
Period_35,57,4,4,1
Period_36,130,4,4,1
Period_37,104,4,4,1
Period_38,54,4,4,1
Period_39,59,4,4,1
Period_40,128,4,4,1
Period_41,56,4,4,1
Period_42,147,4,4,1
Period_43,95,4,4,1
Period_44,145,4,4,1
Period_45,126,4,4,1
Period_46,80,4,4,1
Period_47,149,4,4,1
Period_48,110,4,4,1
Period_49,127,4,4,1
Period_50,76,4,4,1
