exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,117,0,4,1
Period_2,78,0,4,1
Period_3,101,0,4,1
Period_4,124,0,4,1
Period_5,121,0,4,1
Period_6,91,0,4,1
Period_7,112,0,4,1
Period_8,86,0,4,1
Period_9,122,0,4,1
Period_10,80,0,4,1
Period_11,105,0,4,1
Period_12,114,0,4,1
Period_13,164,0,4,1
Period_14,91,0,4,1
Period_15,153,0,4,1
Period_16,25,0,4,1
Period_17,44,0,4,1
Period_18,30,0,4,1
Period_19,23,0,4,1
Period_20,0,0,4,1
Period_21,23,0,4,1
Period_22,25,0,4,1
Period_23,10,0,4,1
Period_24,39,0,4,1
Period_25,17,0,4,1
Period_26,60,0,4,1
Period_27,46,0,4,1
Period_28,45,0,4,1
Period_29,24,0,4,1
Period_30,45,0,4,1
Period_31,29,0,4,1
Period_32,52,0,4,1
Period_33,54,0,4,1
Period_34,39,0,4,1
Period_35,25,0,4,1
Period_36,19,0,4,1
Period_37,46,0,4,1
Period_38,19,0,4,1
Period_39,47,0,4,1
Period_40,27,0,4,1
Period_41,28,0,4,1
Period_42,27,0,4,1
Period_43,24,0,4,1
Period_44,47,0,4,1
Period_45,8,0,4,1
Period_46,49,0,4,1
Period_47,49,0,4,1
Period_48,17,0,4,1
Period_49,12,0,4,1
Period_50,20,0,4,1
