exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,124,3,4,1
Period_2,161,inf,4,1
Period_3,293,1,4,1
Period_4,405,3,4,1
Period_5,527,3,4,1
Period_6,610,inf,4,1
Period_7,631,1,4,1
Period_8,758,1,4,1
Period_9,922,3,4,1
Period_10,852,2,4,1
Period_11,1240,3,4,1
Period_12,1213,3,4,1
Period_13,1296,3,4,1
Period_14,1479,3,4,1
Period_15,1441,inf,4,1
Period_16,1513,1,4,1
Period_17,1669,inf,4,1
Period_18,1800,inf,4,1
Period_19,1936,inf,4,1
Period_20,2087,3,4,1
Period_21,2167,2,4,1
Period_22,2339,1,4,1
Period_23,2254,2,4,1
Period_24,2386,inf,4,1
Period_25,2686,inf,4,1
Period_26,2658,2,4,1
Period_27,2669,2,4,1
Period_28,2704,2,4,1
Period_29,2770,inf,4,1
Period_30,2991,inf,4,1
Period_31,2953,1,4,1
Period_32,3278,1,4,1
Period_33,3533,inf,4,1
Period_34,3482,2,4,1
Period_35,3427,2,4,1
Period_36,3589,1,4,1
Period_37,3605,inf,4,1
Period_38,3808,1,4,1
Period_39,3744,1,4,1
Period_40,3895,3,4,1
Period_41,4087,3,4,1
Period_42,4256,3,4,1
Period_43,4356,2,4,1
Period_44,4294,inf,4,1
Period_45,4615,inf,4,1
Period_46,4681,inf,4,1
Period_47,5027,inf,4,1
Period_48,4970,3,4,1
Period_49,4851,2,4,1
Period_50,4666,2,4,1
