exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,166,0,4,1
Period_2,109,0,4,1
Period_3,85,0,4,1
Period_4,82,0,4,1
Period_5,103,0,4,1
Period_6,72,0,4,1
Period_7,57,0,4,1
Period_8,108,0,4,1
Period_9,80,0,4,1
Period_10,112,0,4,1
Period_11,83,0,4,1
Period_12,111,0,4,1
Period_13,114,0,4,1
Period_14,100,0,4,1
Period_15,105,0,4,1
Period_16,35,0,4,1
Period_17,66,0,4,1
Period_18,53,0,4,1
Period_19,32,0,4,1
Period_20,74,0,4,1
Period_21,42,0,4,1
Period_22,85,0,4,1
Period_23,63,0,4,1
Period_24,80,0,4,1
Period_25,38,0,4,1
Period_26,50,0,4,1
Period_27,60,0,4,1
Period_28,43,0,4,1
Period_29,84,0,4,1
Period_30,48,0,4,1
Period_31,36,0,4,1
Period_32,46,0,4,1
Period_33,42,0,4,1
Period_34,42,0,4,1
Period_35,41,0,4,1
Period_36,74,0,4,1
Period_37,23,0,4,1
Period_38,39,0,4,1
Period_39,58,0,4,1
Period_40,58,0,4,1
Period_41,56,0,4,1
Period_42,64,0,4,1
Period_43,44,0,4,1
Period_44,58,0,4,1
Period_45,56,0,4,1
Period_46,50,0,4,1
Period_47,59,0,4,1
Period_48,42,0,4,1
Period_49,55,0,4,1
Period_50,54,0,4,1
