exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,0,4,1
Period_2,67,0,4,1
Period_3,145,0,4,1
Period_4,112,0,4,1
Period_5,140,0,4,1
Period_6,125,0,4,1
Period_7,137,0,4,1
Period_8,117,0,4,1
Period_9,175,0,4,1
Period_10,205,0,4,1
Period_11,156,0,4,1
Period_12,138,0,4,1
Period_13,159,0,4,1
Period_14,194,0,4,1
Period_15,229,0,4,1
Period_16,250,0,4,1
Period_17,222,0,4,1
Period_18,269,0,4,1
Period_19,270,0,4,1
Period_20,253,0,4,1
Period_21,263,0,4,1
Period_22,300,0,4,1
Period_23,335,0,4,1
Period_24,293,0,4,1
Period_25,332,0,4,1
Period_26,368,0,4,1
Period_27,358,0,4,1
Period_28,365,0,4,1
Period_29,450,0,4,1
Period_30,422,0,4,1
Period_31,427,0,4,1
Period_32,505,0,4,1
Period_33,491,0,4,1
Period_34,540,0,4,1
Period_35,528,0,4,1
Period_36,569,0,4,1
Period_37,597,0,4,1
Period_38,616,0,4,1
Period_39,686,0,4,1
Period_40,725,0,4,1
Period_41,738,0,4,1
Period_42,801,0,4,1
Period_43,811,0,4,1
Period_44,851,0,4,1
Period_45,894,0,4,1
Period_46,943,0,4,1
Period_47,1011,0,4,1
Period_48,1034,0,4,1
Period_49,1118,0,4,1
Period_50,1171,0,4,1
