exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,166,4,4,1
Period_2,109,4,4,1
Period_3,85,4,4,1
Period_4,82,4,4,1
Period_5,103,4,4,1
Period_6,72,4,4,1
Period_7,57,4,4,1
Period_8,108,4,4,1
Period_9,80,4,4,1
Period_10,112,4,4,1
Period_11,83,4,4,1
Period_12,111,4,4,1
Period_13,114,4,4,1
Period_14,100,4,4,1
Period_15,105,4,4,1
Period_16,35,4,4,1
Period_17,66,4,4,1
Period_18,53,4,4,1
Period_19,32,4,4,1
Period_20,74,4,4,1
Period_21,42,4,4,1
Period_22,85,4,4,1
Period_23,63,4,4,1
Period_24,80,4,4,1
Period_25,38,4,4,1
Period_26,50,4,4,1
Period_27,60,4,4,1
Period_28,43,4,4,1
Period_29,84,4,4,1
Period_30,48,4,4,1
Period_31,36,4,4,1
Period_32,46,4,4,1
Period_33,42,4,4,1
Period_34,42,4,4,1
Period_35,41,4,4,1
Period_36,74,4,4,1
Period_37,23,4,4,1
Period_38,39,4,4,1
Period_39,58,4,4,1
Period_40,58,4,4,1
Period_41,56,4,4,1
Period_42,64,4,4,1
Period_43,44,4,4,1
Period_44,58,4,4,1
Period_45,56,4,4,1
Period_46,50,4,4,1
Period_47,59,4,4,1
Period_48,42,4,4,1
Period_49,55,4,4,1
Period_50,54,4,4,1
