exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,117,3,4,1
Period_2,76,inf,4,1
Period_3,137,1,4,1
Period_4,75,3,4,1
Period_5,85,3,4,1
Period_6,80,inf,4,1
Period_7,100,1,4,1
Period_8,121,1,4,1
Period_9,112,3,4,1
Period_10,92,2,4,1
Period_11,88,3,4,1
Period_12,81,3,4,1
Period_13,97,3,4,1
Period_14,78,3,4,1
Period_15,134,inf,4,1
Period_16,49,1,4,1
Period_17,42,inf,4,1
Period_18,43,inf,4,1
Period_19,24,inf,4,1
Period_20,44,3,4,1
Period_21,52,2,4,1
Period_22,62,1,4,1
Period_23,43,2,4,1
Period_24,33,inf,4,1
Period_25,45,inf,4,1
Period_26,51,2,4,1
Period_27,66,2,4,1
Period_28,58,2,4,1
Period_29,103,inf,4,1
Period_30,68,inf,4,1
Period_31,59,1,4,1
Period_32,56,1,4,1
Period_33,86,inf,4,1
Period_34,57,2,4,1
Period_35,119,2,4,1
Period_36,92,1,4,1
Period_37,55,inf,4,1
Period_38,82,1,4,1
Period_39,75,1,4,1
Period_40,79,3,4,1
Period_41,104,3,4,1
Period_42,60,3,4,1
Period_43,19,2,4,1
Period_44,93,inf,4,1
Period_45,40,inf,4,1
Period_46,108,inf,4,1
Period_47,44,inf,4,1
Period_48,70,3,4,1
Period_49,37,2,4,1
Period_50,50,2,4,1
