exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,116,4,4,1
Period_2,87,4,4,1
Period_3,74,4,4,1
Period_4,102,4,4,1
Period_5,105,4,4,1
Period_6,82,4,4,1
Period_7,102,4,4,1
Period_8,52,4,4,1
Period_9,101,4,4,1
Period_10,67,4,4,1
Period_11,99,4,4,1
Period_12,161,4,4,1
Period_13,105,4,4,1
Period_14,113,4,4,1
Period_15,98,4,4,1
Period_16,288,4,4,1
Period_17,214,4,4,1
Period_18,264,4,4,1
Period_19,266,4,4,1
Period_20,344,4,4,1
Period_21,304,4,4,1
Period_22,317,4,4,1
Period_23,367,4,4,1
Period_24,317,4,4,1
Period_25,357,4,4,1
Period_26,318,4,4,1
Period_27,324,4,4,1
Period_28,246,4,4,1
Period_29,398,4,4,1
Period_30,219,4,4,1
Period_31,300,4,4,1
Period_32,306,4,4,1
Period_33,328,4,4,1
Period_34,348,4,4,1
Period_35,209,4,4,1
Period_36,312,4,4,1
Period_37,262,4,4,1
Period_38,278,4,4,1
Period_39,279,4,4,1
Period_40,420,4,4,1
Period_41,261,4,4,1
Period_42,346,4,4,1
Period_43,205,4,4,1
Period_44,235,4,4,1
Period_45,296,4,4,1
Period_46,390,4,4,1
Period_47,226,4,4,1
Period_48,339,4,4,1
Period_49,339,4,4,1
Period_50,309,4,4,1
