exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,92,0,4,1
Period_2,114,0,4,1
Period_3,69,0,4,1
Period_4,146,0,4,1
Period_5,79,0,4,1
Period_6,110,0,4,1
Period_7,105,0,4,1
Period_8,62,0,4,1
Period_9,111,0,4,1
Period_10,97,0,4,1
Period_11,90,0,4,1
Period_12,106,0,4,1
Period_13,66,0,4,1
Period_14,75,0,4,1
Period_15,97,0,4,1
Period_16,216,0,4,1
Period_17,210,0,4,1
Period_18,161,0,4,1
Period_19,198,0,4,1
Period_20,181,0,4,1
Period_21,189,0,4,1
Period_22,209,0,4,1
Period_23,204,0,4,1
Period_24,184,0,4,1
Period_25,167,0,4,1
Period_26,166,0,4,1
Period_27,273,0,4,1
Period_28,202,0,4,1
Period_29,181,0,4,1
Period_30,216,0,4,1
Period_31,209,0,4,1
Period_32,205,0,4,1
Period_33,176,0,4,1
Period_34,235,0,4,1
Period_35,219,0,4,1
Period_36,192,0,4,1
Period_37,216,0,4,1
Period_38,218,0,4,1
Period_39,248,0,4,1
Period_40,269,0,4,1
Period_41,202,0,4,1
Period_42,186,0,4,1
Period_43,219,0,4,1
Period_44,185,0,4,1
Period_45,195,0,4,1
Period_46,228,0,4,1
Period_47,177,0,4,1
Period_48,163,0,4,1
Period_49,154,0,4,1
Period_50,193,0,4,1
