exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,107,0,4,1
Period_2,116,0,4,1
Period_3,64,0,4,1
Period_4,92,0,4,1
Period_5,88,0,4,1
Period_6,84,0,4,1
Period_7,93,0,4,1
Period_8,137,0,4,1
Period_9,78,0,4,1
Period_10,124,0,4,1
Period_11,58,0,4,1
Period_12,92,0,4,1
Period_13,104,0,4,1
Period_14,115,0,4,1
Period_15,118,0,4,1
Period_16,61,0,4,1
Period_17,6,0,4,1
Period_18,87,0,4,1
Period_19,43,0,4,1
Period_20,82,0,4,1
Period_21,171,0,4,1
Period_22,47,0,4,1
Period_23,12,0,4,1
Period_24,56,0,4,1
Period_25,59,0,4,1
Period_26,132,0,4,1
Period_27,111,0,4,1
Period_28,157,0,4,1
Period_29,133,0,4,1
Period_30,81,0,4,1
Period_31,163,0,4,1
Period_32,33,0,4,1
Period_33,5,0,4,1
Period_34,18,0,4,1
Period_35,144,0,4,1
Period_36,92,0,4,1
Period_37,32,0,4,1
Period_38,100,0,4,1
Period_39,30,0,4,1
Period_40,139,0,4,1
Period_41,89,0,4,1
Period_42,76,0,4,1
Period_43,60,0,4,1
Period_44,126,0,4,1
Period_45,72,0,4,1
Period_46,18,0,4,1
Period_47,24,0,4,1
Period_48,192,0,4,1
Period_49,182,0,4,1
Period_50,140,0,4,1
