exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,59,3,4,1
Period_2,52,inf,4,1
Period_3,93,1,4,1
Period_4,93,3,4,1
Period_5,82,3,4,1
Period_6,106,inf,4,1
Period_7,89,1,4,1
Period_8,81,1,4,1
Period_9,112,3,4,1
Period_10,117,2,4,1
Period_11,144,3,4,1
Period_12,68,3,4,1
Period_13,96,3,4,1
Period_14,79,3,4,1
Period_15,91,inf,4,1
Period_16,199,1,4,1
Period_17,219,inf,4,1
Period_18,176,inf,4,1
Period_19,195,inf,4,1
Period_20,173,3,4,1
Period_21,181,2,4,1
Period_22,139,1,4,1
Period_23,201,2,4,1
Period_24,215,inf,4,1
Period_25,182,inf,4,1
Period_26,143,2,4,1
Period_27,180,2,4,1
Period_28,212,2,4,1
Period_29,195,inf,4,1
Period_30,214,inf,4,1
Period_31,225,1,4,1
Period_32,181,1,4,1
Period_33,249,inf,4,1
Period_34,233,2,4,1
Period_35,203,2,4,1
Period_36,218,1,4,1
Period_37,226,inf,4,1
Period_38,167,1,4,1
Period_39,172,1,4,1
Period_40,205,3,4,1
Period_41,184,3,4,1
Period_42,179,3,4,1
Period_43,164,2,4,1
Period_44,245,inf,4,1
Period_45,219,inf,4,1
Period_46,211,inf,4,1
Period_47,196,inf,4,1
Period_48,216,3,4,1
Period_49,192,2,4,1
Period_50,184,2,4,1
