exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,73,3,4,1
Period_2,73,inf,4,1
Period_3,56,1,4,1
Period_4,0,3,4,1
Period_5,40,3,4,1
Period_6,63,inf,4,1
Period_7,63,1,4,1
Period_8,106,1,4,1
Period_9,65,3,4,1
Period_10,76,2,4,1
Period_11,121,3,4,1
Period_12,90,3,4,1
Period_13,112,3,4,1
Period_14,105,3,4,1
Period_15,84,inf,4,1
Period_16,120,1,4,1
Period_17,116,inf,4,1
Period_18,73,inf,4,1
Period_19,100,inf,4,1
Period_20,96,3,4,1
Period_21,109,2,4,1
Period_22,124,1,4,1
Period_23,115,2,4,1
Period_24,109,inf,4,1
Period_25,137,inf,4,1
Period_26,103,2,4,1
Period_27,140,2,4,1
Period_28,133,2,4,1
Period_29,139,inf,4,1
Period_30,134,inf,4,1
Period_31,135,1,4,1
Period_32,163,1,4,1
Period_33,167,inf,4,1
Period_34,169,2,4,1
Period_35,172,2,4,1
Period_36,136,1,4,1
Period_37,154,inf,4,1
Period_38,175,1,4,1
Period_39,192,1,4,1
Period_40,150,3,4,1
Period_41,171,3,4,1
Period_42,177,3,4,1
Period_43,188,2,4,1
Period_44,213,inf,4,1
Period_45,226,inf,4,1
Period_46,166,inf,4,1
Period_47,221,inf,4,1
Period_48,217,3,4,1
Period_49,180,2,4,1
Period_50,183,2,4,1
