exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,100,0,4,1
Period_2,144,0,4,1
Period_3,55,0,4,1
Period_4,59,0,4,1
Period_5,101,0,4,1
Period_6,83,0,4,1
Period_7,137,0,4,1
Period_8,135,0,4,1
Period_9,128,0,4,1
Period_10,115,0,4,1
Period_11,90,0,4,1
Period_12,86,0,4,1
Period_13,78,0,4,1
Period_14,157,0,4,1
Period_15,116,0,4,1
Period_16,264,0,4,1
Period_17,294,0,4,1
Period_18,260,0,4,1
Period_19,231,0,4,1
Period_20,260,0,4,1
Period_21,275,0,4,1
Period_22,292,0,4,1
Period_23,204,0,4,1
Period_24,267,0,4,1
Period_25,222,0,4,1
Period_26,146,0,4,1
Period_27,152,0,4,1
Period_28,122,0,4,1
Period_29,106,0,4,1
Period_30,104,0,4,1
Period_31,159,0,4,1
Period_32,143,0,4,1
Period_33,107,0,4,1
Period_34,151,0,4,1
Period_35,118,0,4,1
Period_36,125,0,4,1
Period_37,99,0,4,1
Period_38,104,0,4,1
Period_39,131,0,4,1
Period_40,142,0,4,1
Period_41,130,0,4,1
Period_42,54,0,4,1
Period_43,149,0,4,1
Period_44,112,0,4,1
Period_45,97,0,4,1
Period_46,89,0,4,1
Period_47,109,0,4,1
Period_48,155,0,4,1
Period_49,109,0,4,1
Period_50,144,0,4,1
