exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,99,4,4,1
Period_2,107,4,4,1
Period_3,87,4,4,1
Period_4,124,4,4,1
Period_5,70,4,4,1
Period_6,74,4,4,1
Period_7,124,4,4,1
Period_8,96,4,4,1
Period_9,105,4,4,1
Period_10,100,4,4,1
Period_11,119,4,4,1
Period_12,106,4,4,1
Period_13,100,4,4,1
Period_14,110,4,4,1
Period_15,75,4,4,1
Period_16,50,4,4,1
Period_17,46,4,4,1
Period_18,110,4,4,1
Period_19,54,4,4,1
Period_20,78,4,4,1
Period_21,106,4,4,1
Period_22,134,4,4,1
Period_23,120,4,4,1
Period_24,135,4,4,1
Period_25,105,4,4,1
Period_26,95,4,4,1
Period_27,90,4,4,1
Period_28,102,4,4,1
Period_29,84,4,4,1
Period_30,76,4,4,1
Period_31,131,4,4,1
Period_32,137,4,4,1
Period_33,119,4,4,1
Period_34,165,4,4,1
Period_35,150,4,4,1
Period_36,148,4,4,1
Period_37,133,4,4,1
Period_38,114,4,4,1
Period_39,80,4,4,1
Period_40,78,4,4,1
Period_41,114,4,4,1
Period_42,124,4,4,1
Period_43,106,4,4,1
Period_44,42,4,4,1
Period_45,19,4,4,1
Period_46,99,4,4,1
Period_47,90,4,4,1
Period_48,93,4,4,1
Period_49,81,4,4,1
Period_50,91,4,4,1
