exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,113,4,4,1
Period_2,80,4,4,1
Period_3,85,4,4,1
Period_4,106,4,4,1
Period_5,105,4,4,1
Period_6,77,4,4,1
Period_7,113,4,4,1
Period_8,146,4,4,1
Period_9,104,4,4,1
Period_10,68,4,4,1
Period_11,75,4,4,1
Period_12,132,4,4,1
Period_13,78,4,4,1
Period_14,90,4,4,1
Period_15,131,4,4,1
Period_16,135,4,4,1
Period_17,89,4,4,1
Period_18,70,4,4,1
Period_19,101,4,4,1
Period_20,87,4,4,1
Period_21,113,4,4,1
Period_22,75,4,4,1
Period_23,61,4,4,1
Period_24,112,4,4,1
Period_25,125,4,4,1
Period_26,119,4,4,1
Period_27,97,4,4,1
Period_28,100,4,4,1
Period_29,76,4,4,1
Period_30,135,4,4,1
Period_31,85,4,4,1
Period_32,90,4,4,1
Period_33,89,4,4,1
Period_34,78,4,4,1
Period_35,105,4,4,1
Period_36,108,4,4,1
Period_37,116,4,4,1
Period_38,87,4,4,1
Period_39,86,4,4,1
Period_40,117,4,4,1
Period_41,82,4,4,1
Period_42,115,4,4,1
Period_43,94,4,4,1
Period_44,132,4,4,1
Period_45,111,4,4,1
Period_46,133,4,4,1
Period_47,137,4,4,1
Period_48,89,4,4,1
Period_49,44,4,4,1
Period_50,116,4,4,1
