exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,147,3,4,1
Period_2,178,inf,4,1
Period_3,121,1,4,1
Period_4,96,3,4,1
Period_5,65,3,4,1
Period_6,54,inf,4,1
Period_7,48,1,4,1
Period_8,46,1,4,1
Period_9,119,3,4,1
Period_10,87,2,4,1
Period_11,92,3,4,1
Period_12,120,3,4,1
Period_13,108,3,4,1
Period_14,123,3,4,1
Period_15,133,inf,4,1
Period_16,74,1,4,1
Period_17,83,inf,4,1
Period_18,74,inf,4,1
Period_19,112,inf,4,1
Period_20,112,3,4,1
Period_21,123,2,4,1
Period_22,134,1,4,1
Period_23,138,2,4,1
Period_24,112,inf,4,1
Period_25,84,inf,4,1
Period_26,89,2,4,1
Period_27,43,2,4,1
Period_28,73,2,4,1
Period_29,57,inf,4,1
Period_30,104,inf,4,1
Period_31,108,1,4,1
Period_32,137,1,4,1
Period_33,174,inf,4,1
Period_34,128,2,4,1
Period_35,92,2,4,1
Period_36,77,1,4,1
Period_37,54,inf,4,1
Period_38,74,1,4,1
Period_39,79,1,4,1
Period_40,124,3,4,1
Period_41,132,3,4,1
Period_42,142,3,4,1
Period_43,154,2,4,1
Period_44,83,inf,4,1
Period_45,81,inf,4,1
Period_46,114,inf,4,1
Period_47,39,inf,4,1
Period_48,72,3,4,1
Period_49,89,2,4,1
Period_50,104,2,4,1
