exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,97,0,4,1
Period_2,141,0,4,1
Period_3,154,0,4,1
Period_4,131,0,4,1
Period_5,89,0,4,1
Period_6,124,0,4,1
Period_7,100,0,4,1
Period_8,137,0,4,1
Period_9,99,0,4,1
Period_10,118,0,4,1
Period_11,94,0,4,1
Period_12,83,0,4,1
Period_13,104,0,4,1
Period_14,84,0,4,1
Period_15,109,0,4,1
Period_16,211,0,4,1
Period_17,130,0,4,1
Period_18,184,0,4,1
Period_19,195,0,4,1
Period_20,125,0,4,1
Period_21,217,0,4,1
Period_22,259,0,4,1
Period_23,156,0,4,1
Period_24,170,0,4,1
Period_25,213,0,4,1
Period_26,189,0,4,1
Period_27,188,0,4,1
Period_28,171,0,4,1
Period_29,159,0,4,1
Period_30,206,0,4,1
Period_31,165,0,4,1
Period_32,232,0,4,1
Period_33,241,0,4,1
Period_34,188,0,4,1
Period_35,222,0,4,1
Period_36,187,0,4,1
Period_37,169,0,4,1
Period_38,194,0,4,1
Period_39,252,0,4,1
Period_40,158,0,4,1
Period_41,173,0,4,1
Period_42,181,0,4,1
Period_43,198,0,4,1
Period_44,204,0,4,1
Period_45,209,0,4,1
Period_46,174,0,4,1
Period_47,193,0,4,1
Period_48,234,0,4,1
Period_49,243,0,4,1
Period_50,142,0,4,1
