exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,159,4,4,1
Period_2,102,4,4,1
Period_3,106,4,4,1
Period_4,96,4,4,1
Period_5,33,4,4,1
Period_6,101,4,4,1
Period_7,117,4,4,1
Period_8,135,4,4,1
Period_9,109,4,4,1
Period_10,167,4,4,1
Period_11,84,4,4,1
Period_12,84,4,4,1
Period_13,84,4,4,1
Period_14,129,4,4,1
Period_15,108,4,4,1
Period_16,148,4,4,1
Period_17,103,4,4,1
Period_18,114,4,4,1
Period_19,100,4,4,1
Period_20,60,4,4,1
Period_21,101,4,4,1
Period_22,58,4,4,1
Period_23,113,4,4,1
Period_24,170,4,4,1
Period_25,131,4,4,1
Period_26,122,4,4,1
Period_27,104,4,4,1
Period_28,87,4,4,1
Period_29,24,4,4,1
Period_30,66,4,4,1
Period_31,67,4,4,1
Period_32,162,4,4,1
Period_33,121,4,4,1
Period_34,98,4,4,1
Period_35,157,4,4,1
Period_36,171,4,4,1
Period_37,153,4,4,1
Period_38,134,4,4,1
Period_39,55,4,4,1
Period_40,103,4,4,1
Period_41,117,4,4,1
Period_42,92,4,4,1
Period_43,156,4,4,1
Period_44,146,4,4,1
Period_45,122,4,4,1
Period_46,106,4,4,1
Period_47,114,4,4,1
Period_48,132,4,4,1
Period_49,126,4,4,1
Period_50,87,4,4,1
