exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,81,0,4,1
Period_2,128,0,4,1
Period_3,173,0,4,1
Period_4,134,0,4,1
Period_5,88,0,4,1
Period_6,143,0,4,1
Period_7,125,0,4,1
Period_8,131,0,4,1
Period_9,58,0,4,1
Period_10,125,0,4,1
Period_11,126,0,4,1
Period_12,65,0,4,1
Period_13,102,0,4,1
Period_14,109,0,4,1
Period_15,92,0,4,1
Period_16,41,0,4,1
Period_17,34,0,4,1
Period_18,58,0,4,1
Period_19,65,0,4,1
Period_20,54,0,4,1
Period_21,43,0,4,1
Period_22,36,0,4,1
Period_23,29,0,4,1
Period_24,66,0,4,1
Period_25,52,0,4,1
Period_26,53,0,4,1
Period_27,53,0,4,1
Period_28,71,0,4,1
Period_29,39,0,4,1
Period_30,40,0,4,1
Period_31,68,0,4,1
Period_32,44,0,4,1
Period_33,29,0,4,1
Period_34,59,0,4,1
Period_35,52,0,4,1
Period_36,32,0,4,1
Period_37,28,0,4,1
Period_38,61,0,4,1
Period_39,77,0,4,1
Period_40,60,0,4,1
Period_41,38,0,4,1
Period_42,45,0,4,1
Period_43,57,0,4,1
Period_44,57,0,4,1
Period_45,62,0,4,1
Period_46,52,0,4,1
Period_47,51,0,4,1
Period_48,94,0,4,1
Period_49,39,0,4,1
Period_50,49,0,4,1
