exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,123,0,4,1
Period_2,88,0,4,1
Period_3,128,0,4,1
Period_4,63,0,4,1
Period_5,78,0,4,1
Period_6,55,0,4,1
Period_7,115,0,4,1
Period_8,96,0,4,1
Period_9,116,0,4,1
Period_10,99,0,4,1
Period_11,139,0,4,1
Period_12,77,0,4,1
Period_13,100,0,4,1
Period_14,158,0,4,1
Period_15,129,0,4,1
Period_16,191,0,4,1
Period_17,231,0,4,1
Period_18,199,0,4,1
Period_19,243,0,4,1
Period_20,232,0,4,1
Period_21,211,0,4,1
Period_22,195,0,4,1
Period_23,198,0,4,1
Period_24,228,0,4,1
Period_25,208,0,4,1
Period_26,221,0,4,1
Period_27,221,0,4,1
Period_28,209,0,4,1
Period_29,199,0,4,1
Period_30,243,0,4,1
Period_31,148,0,4,1
Period_32,188,0,4,1
Period_33,214,0,4,1
Period_34,178,0,4,1
Period_35,154,0,4,1
Period_36,207,0,4,1
Period_37,208,0,4,1
Period_38,202,0,4,1
Period_39,209,0,4,1
Period_40,238,0,4,1
Period_41,154,0,4,1
Period_42,167,0,4,1
Period_43,204,0,4,1
Period_44,233,0,4,1
Period_45,156,0,4,1
Period_46,208,0,4,1
Period_47,231,0,4,1
Period_48,202,0,4,1
Period_49,142,0,4,1
Period_50,169,0,4,1
