exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,208,4,4,1
Period_2,146,4,4,1
Period_3,108,4,4,1
Period_4,97,4,4,1
Period_5,91,4,4,1
Period_6,66,4,4,1
Period_7,82,4,4,1
Period_8,59,4,4,1
Period_9,41,4,4,1
Period_10,49,4,4,1
Period_11,64,4,4,1
Period_12,54,4,4,1
Period_13,37,4,4,1
Period_14,63,4,4,1
Period_15,63,4,4,1
Period_16,67,4,4,1
Period_17,48,4,4,1
Period_18,54,4,4,1
Period_19,57,4,4,1
Period_20,60,4,4,1
Period_21,28,4,4,1
Period_22,27,4,4,1
Period_23,12,4,4,1
Period_24,45,4,4,1
Period_25,22,4,4,1
Period_26,31,4,4,1
Period_27,50,4,4,1
Period_28,19,4,4,1
Period_29,43,4,4,1
Period_30,29,4,4,1
Period_31,49,4,4,1
Period_32,38,4,4,1
Period_33,53,4,4,1
Period_34,44,4,4,1
Period_35,0,4,4,1
Period_36,18,4,4,1
Period_37,32,4,4,1
Period_38,31,4,4,1
Period_39,36,4,4,1
Period_40,34,4,4,1
Period_41,12,4,4,1
Period_42,33,4,4,1
Period_43,23,4,4,1
Period_44,20,4,4,1
Period_45,38,4,4,1
Period_46,39,4,4,1
Period_47,25,4,4,1
Period_48,43,4,4,1
Period_49,34,4,4,1
Period_50,10,4,4,1
