exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,147,4,4,1
Period_2,178,4,4,1
Period_3,121,4,4,1
Period_4,96,4,4,1
Period_5,65,4,4,1
Period_6,54,4,4,1
Period_7,48,4,4,1
Period_8,46,4,4,1
Period_9,119,4,4,1
Period_10,87,4,4,1
Period_11,92,4,4,1
Period_12,120,4,4,1
Period_13,108,4,4,1
Period_14,123,4,4,1
Period_15,133,4,4,1
Period_16,74,4,4,1
Period_17,83,4,4,1
Period_18,74,4,4,1
Period_19,112,4,4,1
Period_20,112,4,4,1
Period_21,123,4,4,1
Period_22,134,4,4,1
Period_23,138,4,4,1
Period_24,112,4,4,1
Period_25,84,4,4,1
Period_26,89,4,4,1
Period_27,43,4,4,1
Period_28,73,4,4,1
Period_29,57,4,4,1
Period_30,104,4,4,1
Period_31,108,4,4,1
Period_32,137,4,4,1
Period_33,174,4,4,1
Period_34,128,4,4,1
Period_35,92,4,4,1
Period_36,77,4,4,1
Period_37,54,4,4,1
Period_38,74,4,4,1
Period_39,79,4,4,1
Period_40,124,4,4,1
Period_41,132,4,4,1
Period_42,142,4,4,1
Period_43,154,4,4,1
Period_44,83,4,4,1
Period_45,81,4,4,1
Period_46,114,4,4,1
Period_47,39,4,4,1
Period_48,72,4,4,1
Period_49,89,4,4,1
Period_50,104,4,4,1
