exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,58,0,4,1
Period_2,78,0,4,1
Period_3,118,0,4,1
Period_4,179,0,4,1
Period_5,115,0,4,1
Period_6,85,0,4,1
Period_7,236,0,4,1
Period_8,95,0,4,1
Period_9,155,0,4,1
Period_10,53,0,4,1
Period_11,177,0,4,1
Period_12,33,0,4,1
Period_13,133,0,4,1
Period_14,82,0,4,1
Period_15,8,0,4,1
Period_16,107,0,4,1
Period_17,107,0,4,1
Period_18,88,0,4,1
Period_19,147,0,4,1
Period_20,103,0,4,1
Period_21,89,0,4,1
Period_22,133,0,4,1
Period_23,130,0,4,1
Period_24,68,0,4,1
Period_25,131,0,4,1
Period_26,65,0,4,1
Period_27,5,0,4,1
Period_28,97,0,4,1
Period_29,122,0,4,1
Period_30,41,0,4,1
Period_31,44,0,4,1
Period_32,110,0,4,1
Period_33,173,0,4,1
Period_34,169,0,4,1
Period_35,123,0,4,1
Period_36,59,0,4,1
Period_37,108,0,4,1
Period_38,45,0,4,1
Period_39,60,0,4,1
Period_40,128,0,4,1
Period_41,98,0,4,1
Period_42,87,0,4,1
Period_43,109,0,4,1
Period_44,0,0,4,1
Period_45,28,0,4,1
Period_46,117,0,4,1
Period_47,46,0,4,1
Period_48,121,0,4,1
Period_49,100,0,4,1
Period_50,99,0,4,1
