exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,4,4,1
Period_2,65,4,4,1
Period_3,156,4,4,1
Period_4,160,4,4,1
Period_5,74,4,4,1
Period_6,61,4,4,1
Period_7,126,4,4,1
Period_8,54,4,4,1
Period_9,138,4,4,1
Period_10,73,4,4,1
Period_11,107,4,4,1
Period_12,99,4,4,1
Period_13,75,4,4,1
Period_14,64,4,4,1
Period_15,87,4,4,1
Period_16,192,4,4,1
Period_17,254,4,4,1
Period_18,169,4,4,1
Period_19,198,4,4,1
Period_20,195,4,4,1
Period_21,183,4,4,1
Period_22,272,4,4,1
Period_23,264,4,4,1
Period_24,183,4,4,1
Period_25,166,4,4,1
Period_26,101,4,4,1
Period_27,67,4,4,1
Period_28,69,4,4,1
Period_29,85,4,4,1
Period_30,99,4,4,1
Period_31,100,4,4,1
Period_32,81,4,4,1
Period_33,69,4,4,1
Period_34,122,4,4,1
Period_35,105,4,4,1
Period_36,119,4,4,1
Period_37,104,4,4,1
Period_38,114,4,4,1
Period_39,112,4,4,1
Period_40,85,4,4,1
Period_41,130,4,4,1
Period_42,102,4,4,1
Period_43,159,4,4,1
Period_44,129,4,4,1
Period_45,90,4,4,1
Period_46,74,4,4,1
Period_47,57,4,4,1
Period_48,99,4,4,1
Period_49,58,4,4,1
Period_50,140,4,4,1
