exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,138,3,4,1
Period_2,88,inf,4,1
Period_3,127,1,4,1
Period_4,95,3,4,1
Period_5,108,3,4,1
Period_6,104,inf,4,1
Period_7,108,1,4,1
Period_8,100,1,4,1
Period_9,112,3,4,1
Period_10,128,2,4,1
Period_11,112,3,4,1
Period_12,108,3,4,1
Period_13,102,3,4,1
Period_14,147,3,4,1
Period_15,89,inf,4,1
Period_16,111,1,4,1
Period_17,171,inf,4,1
Period_18,19,inf,4,1
Period_19,110,inf,4,1
Period_20,92,3,4,1
Period_21,136,2,4,1
Period_22,197,1,4,1
Period_23,88,2,4,1
Period_24,0,inf,4,1
Period_25,138,inf,4,1
Period_26,87,2,4,1
Period_27,59,2,4,1
Period_28,42,2,4,1
Period_29,128,inf,4,1
Period_30,98,inf,4,1
Period_31,137,1,4,1
Period_32,101,1,4,1
Period_33,96,inf,4,1
Period_34,127,2,4,1
Period_35,105,2,4,1
Period_36,60,1,4,1
Period_37,129,inf,4,1
Period_38,122,1,4,1
Period_39,66,1,4,1
Period_40,57,3,4,1
Period_41,49,3,4,1
Period_42,137,3,4,1
Period_43,80,2,4,1
Period_44,88,inf,4,1
Period_45,98,inf,4,1
Period_46,88,inf,4,1
Period_47,101,inf,4,1
Period_48,96,3,4,1
Period_49,129,2,4,1
Period_50,91,2,4,1
