exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,43,0,4,1
Period_2,48,0,4,1
Period_3,70,0,4,1
Period_4,81,0,4,1
Period_5,50,0,4,1
Period_6,73,0,4,1
Period_7,14,0,4,1
Period_8,103,0,4,1
Period_9,99,0,4,1
Period_10,56,0,4,1
Period_11,43,0,4,1
Period_12,94,0,4,1
Period_13,106,0,4,1
Period_14,80,0,4,1
Period_15,63,0,4,1
Period_16,58,0,4,1
Period_17,118,0,4,1
Period_18,113,0,4,1
Period_19,129,0,4,1
Period_20,110,0,4,1
Period_21,135,0,4,1
Period_22,139,0,4,1
Period_23,127,0,4,1
Period_24,107,0,4,1
Period_25,140,0,4,1
Period_26,113,0,4,1
Period_27,144,0,4,1
Period_28,110,0,4,1
Period_29,153,0,4,1
Period_30,134,0,4,1
Period_31,138,0,4,1
Period_32,157,0,4,1
Period_33,123,0,4,1
Period_34,162,0,4,1
Period_35,140,0,4,1
Period_36,177,0,4,1
Period_37,164,0,4,1
Period_38,166,0,4,1
Period_39,166,0,4,1
Period_40,187,0,4,1
Period_41,165,0,4,1
Period_42,138,0,4,1
Period_43,141,0,4,1
Period_44,193,0,4,1
Period_45,198,0,4,1
Period_46,195,0,4,1
Period_47,170,0,4,1
Period_48,190,0,4,1
Period_49,195,0,4,1
Period_50,207,0,4,1
