exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,164,4,4,1
Period_2,214,4,4,1
Period_3,175,4,4,1
Period_4,204,4,4,1
Period_5,194,4,4,1
Period_6,201,4,4,1
Period_7,175,4,4,1
Period_8,176,4,4,1
Period_9,196,4,4,1
Period_10,203,4,4,1
Period_11,172,4,4,1
Period_12,155,4,4,1
Period_13,202,4,4,1
Period_14,147,4,4,1
Period_15,147,4,4,1
Period_16,160,4,4,1
Period_17,149,4,4,1
Period_18,158,4,4,1
Period_19,144,4,4,1
Period_20,169,4,4,1
Period_21,141,4,4,1
Period_22,143,4,4,1
Period_23,123,4,4,1
Period_24,119,4,4,1
Period_25,81,4,4,1
Period_26,117,4,4,1
Period_27,109,4,4,1
Period_28,98,4,4,1
Period_29,119,4,4,1
Period_30,108,4,4,1
Period_31,113,4,4,1
Period_32,92,4,4,1
Period_33,105,4,4,1
Period_34,79,4,4,1
Period_35,99,4,4,1
Period_36,76,4,4,1
Period_37,89,4,4,1
Period_38,86,4,4,1
Period_39,75,4,4,1
Period_40,96,4,4,1
Period_41,71,4,4,1
Period_42,27,4,4,1
Period_43,67,4,4,1
Period_44,75,4,4,1
Period_45,68,4,4,1
Period_46,91,4,4,1
Period_47,56,4,4,1
Period_48,46,4,4,1
Period_49,33,4,4,1
Period_50,32,4,4,1
