exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,147,0,4,1
Period_2,178,0,4,1
Period_3,121,0,4,1
Period_4,96,0,4,1
Period_5,65,0,4,1
Period_6,54,0,4,1
Period_7,48,0,4,1
Period_8,46,0,4,1
Period_9,119,0,4,1
Period_10,87,0,4,1
Period_11,92,0,4,1
Period_12,120,0,4,1
Period_13,108,0,4,1
Period_14,123,0,4,1
Period_15,133,0,4,1
Period_16,74,0,4,1
Period_17,83,0,4,1
Period_18,74,0,4,1
Period_19,112,0,4,1
Period_20,112,0,4,1
Period_21,123,0,4,1
Period_22,134,0,4,1
Period_23,138,0,4,1
Period_24,112,0,4,1
Period_25,84,0,4,1
Period_26,89,0,4,1
Period_27,43,0,4,1
Period_28,73,0,4,1
Period_29,57,0,4,1
Period_30,104,0,4,1
Period_31,108,0,4,1
Period_32,137,0,4,1
Period_33,174,0,4,1
Period_34,128,0,4,1
Period_35,92,0,4,1
Period_36,77,0,4,1
Period_37,54,0,4,1
Period_38,74,0,4,1
Period_39,79,0,4,1
Period_40,124,0,4,1
Period_41,132,0,4,1
Period_42,142,0,4,1
Period_43,154,0,4,1
Period_44,83,0,4,1
Period_45,81,0,4,1
Period_46,114,0,4,1
Period_47,39,0,4,1
Period_48,72,0,4,1
Period_49,89,0,4,1
Period_50,104,0,4,1
