exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,78,3,4,1
Period_2,104,inf,4,1
Period_3,67,1,4,1
Period_4,114,3,4,1
Period_5,83,3,4,1
Period_6,92,inf,4,1
Period_7,90,1,4,1
Period_8,100,1,4,1
Period_9,106,3,4,1
Period_10,74,2,4,1
Period_11,105,3,4,1
Period_12,109,3,4,1
Period_13,101,3,4,1
Period_14,119,3,4,1
Period_15,94,inf,4,1
Period_16,98,1,4,1
Period_17,96,inf,4,1
Period_18,112,inf,4,1
Period_19,114,inf,4,1
Period_20,89,3,4,1
Period_21,91,2,4,1
Period_22,99,1,4,1
Period_23,98,2,4,1
Period_24,115,inf,4,1
Period_25,101,inf,4,1
Period_26,104,2,4,1
Period_27,98,2,4,1
Period_28,78,2,4,1
Period_29,78,inf,4,1
Period_30,128,inf,4,1
Period_31,73,1,4,1
Period_32,97,1,4,1
Period_33,111,inf,4,1
Period_34,83,2,4,1
Period_35,99,2,4,1
Period_36,120,1,4,1
Period_37,86,inf,4,1
Period_38,67,1,4,1
Period_39,95,1,4,1
Period_40,103,3,4,1
Period_41,88,3,4,1
Period_42,108,3,4,1
Period_43,87,2,4,1
Period_44,72,inf,4,1
Period_45,94,inf,4,1
Period_46,88,inf,4,1
Period_47,99,inf,4,1
Period_48,80,3,4,1
Period_49,98,2,4,1
Period_50,88,2,4,1
