exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,147,4,4,1
Period_2,122,4,4,1
Period_3,129,4,4,1
Period_4,127,4,4,1
Period_5,143,4,4,1
Period_6,96,4,4,1
Period_7,61,4,4,1
Period_8,78,4,4,1
Period_9,120,4,4,1
Period_10,127,4,4,1
Period_11,113,4,4,1
Period_12,160,4,4,1
Period_13,124,4,4,1
Period_14,109,4,4,1
Period_15,110,4,4,1
Period_16,67,4,4,1
Period_17,88,4,4,1
Period_18,66,4,4,1
Period_19,79,4,4,1
Period_20,85,4,4,1
Period_21,110,4,4,1
Period_22,166,4,4,1
Period_23,124,4,4,1
Period_24,112,4,4,1
Period_25,78,4,4,1
Period_26,73,4,4,1
Period_27,70,4,4,1
Period_28,95,4,4,1
Period_29,55,4,4,1
Period_30,90,4,4,1
Period_31,87,4,4,1
Period_32,145,4,4,1
Period_33,89,4,4,1
Period_34,112,4,4,1
Period_35,110,4,4,1
Period_36,112,4,4,1
Period_37,79,4,4,1
Period_38,78,4,4,1
Period_39,70,4,4,1
Period_40,67,4,4,1
Period_41,99,4,4,1
Period_42,106,4,4,1
Period_43,143,4,4,1
Period_44,80,4,4,1
Period_45,117,4,4,1
Period_46,105,4,4,1
Period_47,81,4,4,1
Period_48,66,4,4,1
Period_49,31,4,4,1
Period_50,99,4,4,1
