exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,113,3,4,1
Period_2,80,inf,4,1
Period_3,85,1,4,1
Period_4,106,3,4,1
Period_5,105,3,4,1
Period_6,77,inf,4,1
Period_7,113,1,4,1
Period_8,146,1,4,1
Period_9,104,3,4,1
Period_10,68,2,4,1
Period_11,75,3,4,1
Period_12,132,3,4,1
Period_13,78,3,4,1
Period_14,90,3,4,1
Period_15,131,inf,4,1
Period_16,135,1,4,1
Period_17,89,inf,4,1
Period_18,70,inf,4,1
Period_19,101,inf,4,1
Period_20,87,3,4,1
Period_21,113,2,4,1
Period_22,75,1,4,1
Period_23,61,2,4,1
Period_24,112,inf,4,1
Period_25,125,inf,4,1
Period_26,119,2,4,1
Period_27,97,2,4,1
Period_28,100,2,4,1
Period_29,76,inf,4,1
Period_30,135,inf,4,1
Period_31,85,1,4,1
Period_32,90,1,4,1
Period_33,89,inf,4,1
Period_34,78,2,4,1
Period_35,105,2,4,1
Period_36,108,1,4,1
Period_37,116,inf,4,1
Period_38,87,1,4,1
Period_39,86,1,4,1
Period_40,117,3,4,1
Period_41,82,3,4,1
Period_42,115,3,4,1
Period_43,94,2,4,1
Period_44,132,inf,4,1
Period_45,111,inf,4,1
Period_46,133,inf,4,1
Period_47,137,inf,4,1
Period_48,89,3,4,1
Period_49,44,2,4,1
Period_50,116,2,4,1
