exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,86,0,4,1
Period_2,93,0,4,1
Period_3,92,0,4,1
Period_4,80,0,4,1
Period_5,100,0,4,1
Period_6,75,0,4,1
Period_7,113,0,4,1
Period_8,97,0,4,1
Period_9,146,0,4,1
Period_10,146,0,4,1
Period_11,138,0,4,1
Period_12,145,0,4,1
Period_13,136,0,4,1
Period_14,134,0,4,1
Period_15,126,0,4,1
Period_16,72,0,4,1
Period_17,79,0,4,1
Period_18,96,0,4,1
Period_19,113,0,4,1
Period_20,89,0,4,1
Period_21,90,0,4,1
Period_22,91,0,4,1
Period_23,96,0,4,1
Period_24,86,0,4,1
Period_25,130,0,4,1
Period_26,117,0,4,1
Period_27,97,0,4,1
Period_28,97,0,4,1
Period_29,52,0,4,1
Period_30,73,0,4,1
Period_31,111,0,4,1
Period_32,123,0,4,1
Period_33,120,0,4,1
Period_34,130,0,4,1
Period_35,96,0,4,1
Period_36,60,0,4,1
Period_37,68,0,4,1
Period_38,109,0,4,1
Period_39,85,0,4,1
Period_40,86,0,4,1
Period_41,90,0,4,1
Period_42,117,0,4,1
Period_43,107,0,4,1
Period_44,125,0,4,1
Period_45,140,0,4,1
Period_46,137,0,4,1
Period_47,144,0,4,1
Period_48,143,0,4,1
Period_49,124,0,4,1
Period_50,98,0,4,1
