exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,80,0,4,1
Period_2,118,0,4,1
Period_3,81,0,4,1
Period_4,105,0,4,1
Period_5,89,0,4,1
Period_6,111,0,4,1
Period_7,120,0,4,1
Period_8,130,0,4,1
Period_9,79,0,4,1
Period_10,104,0,4,1
Period_11,74,0,4,1
Period_12,90,0,4,1
Period_13,111,0,4,1
Period_14,67,0,4,1
Period_15,134,0,4,1
Period_16,64,0,4,1
Period_17,79,0,4,1
Period_18,56,0,4,1
Period_19,48,0,4,1
Period_20,112,0,4,1
Period_21,55,0,4,1
Period_22,46,0,4,1
Period_23,69,0,4,1
Period_24,34,0,4,1
Period_25,38,0,4,1
Period_26,63,0,4,1
Period_27,61,0,4,1
Period_28,48,0,4,1
Period_29,59,0,4,1
Period_30,120,0,4,1
Period_31,68,0,4,1
Period_32,38,0,4,1
Period_33,104,0,4,1
Period_34,73,0,4,1
Period_35,16,0,4,1
Period_36,172,0,4,1
Period_37,167,0,4,1
Period_38,144,0,4,1
Period_39,94,0,4,1
Period_40,129,0,4,1
Period_41,118,0,4,1
Period_42,186,0,4,1
Period_43,158,0,4,1
Period_44,119,0,4,1
Period_45,115,0,4,1
Period_46,118,0,4,1
Period_47,131,0,4,1
Period_48,101,0,4,1
Period_49,145,0,4,1
Period_50,107,0,4,1
