exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,84,0,4,1
Period_2,104,0,4,1
Period_3,111,0,4,1
Period_4,129,0,4,1
Period_5,87,0,4,1
Period_6,94,0,4,1
Period_7,91,0,4,1
Period_8,72,0,4,1
Period_9,88,0,4,1
Period_10,105,0,4,1
Period_11,101,0,4,1
Period_12,114,0,4,1
Period_13,90,0,4,1
Period_14,68,0,4,1
Period_15,63,0,4,1
Period_16,53,0,4,1
Period_17,85,0,4,1
Period_18,64,0,4,1
Period_19,83,0,4,1
Period_20,77,0,4,1
Period_21,96,0,4,1
Period_22,134,0,4,1
Period_23,128,0,4,1
Period_24,113,0,4,1
Period_25,106,0,4,1
Period_26,85,0,4,1
Period_27,74,0,4,1
Period_28,149,0,4,1
Period_29,124,0,4,1
Period_30,101,0,4,1
Period_31,82,0,4,1
Period_32,83,0,4,1
Period_33,121,0,4,1
Period_34,127,0,4,1
Period_35,108,0,4,1
Period_36,101,0,4,1
Period_37,114,0,4,1
Period_38,109,0,4,1
Period_39,161,0,4,1
Period_40,133,0,4,1
Period_41,74,0,4,1
Period_42,85,0,4,1
Period_43,95,0,4,1
Period_44,114,0,4,1
Period_45,81,0,4,1
Period_46,43,0,4,1
Period_47,98,0,4,1
Period_48,121,0,4,1
Period_49,84,0,4,1
Period_50,66,0,4,1
