exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,0,4,1
Period_2,93,0,4,1
Period_3,89,0,4,1
Period_4,132,0,4,1
Period_5,78,0,4,1
Period_6,79,0,4,1
Period_7,95,0,4,1
Period_8,56,0,4,1
Period_9,87,0,4,1
Period_10,139,0,4,1
Period_11,59,0,4,1
Period_12,154,0,4,1
Period_13,73,0,4,1
Period_14,84,0,4,1
Period_15,103,0,4,1
Period_16,242,0,4,1
Period_17,161,0,4,1
Period_18,281,0,4,1
Period_19,343,0,4,1
Period_20,263,0,4,1
Period_21,244,0,4,1
Period_22,263,0,4,1
Period_23,259,0,4,1
Period_24,286,0,4,1
Period_25,270,0,4,1
Period_26,165,0,4,1
Period_27,130,0,4,1
Period_28,140,0,4,1
Period_29,101,0,4,1
Period_30,119,0,4,1
Period_31,108,0,4,1
Period_32,75,0,4,1
Period_33,119,0,4,1
Period_34,46,0,4,1
Period_35,162,0,4,1
Period_36,147,0,4,1
Period_37,104,0,4,1
Period_38,110,0,4,1
Period_39,145,0,4,1
Period_40,119,0,4,1
Period_41,93,0,4,1
Period_42,172,0,4,1
Period_43,135,0,4,1
Period_44,83,0,4,1
Period_45,145,0,4,1
Period_46,122,0,4,1
Period_47,154,0,4,1
Period_48,112,0,4,1
Period_49,53,0,4,1
Period_50,77,0,4,1
