exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,77,3,4,1
Period_2,92,inf,4,1
Period_3,62,1,4,1
Period_4,107,3,4,1
Period_5,110,3,4,1
Period_6,80,inf,4,1
Period_7,124,1,4,1
Period_8,106,1,4,1
Period_9,50,3,4,1
Period_10,35,2,4,1
Period_11,144,3,4,1
Period_12,35,3,4,1
Period_13,144,3,4,1
Period_14,99,3,4,1
Period_15,111,inf,4,1
Period_16,113,1,4,1
Period_17,71,inf,4,1
Period_18,62,inf,4,1
Period_19,139,inf,4,1
Period_20,85,3,4,1
Period_21,99,2,4,1
Period_22,105,1,4,1
Period_23,89,2,4,1
Period_24,103,inf,4,1
Period_25,99,inf,4,1
Period_26,111,2,4,1
Period_27,120,2,4,1
Period_28,129,2,4,1
Period_29,98,inf,4,1
Period_30,96,inf,4,1
Period_31,84,1,4,1
Period_32,93,1,4,1
Period_33,108,inf,4,1
Period_34,81,2,4,1
Period_35,108,2,4,1
Period_36,138,1,4,1
Period_37,116,inf,4,1
Period_38,128,1,4,1
Period_39,133,1,4,1
Period_40,93,3,4,1
Period_41,51,3,4,1
Period_42,113,3,4,1
Period_43,107,2,4,1
Period_44,76,inf,4,1
Period_45,105,inf,4,1
Period_46,126,inf,4,1
Period_47,98,inf,4,1
Period_48,110,3,4,1
Period_49,99,2,4,1
Period_50,76,2,4,1
