exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,88,0,4,1
Period_2,88,0,4,1
Period_3,98,0,4,1
Period_4,101,0,4,1
Period_5,78,0,4,1
Period_6,97,0,4,1
Period_7,123,0,4,1
Period_8,49,0,4,1
Period_9,101,0,4,1
Period_10,104,0,4,1
Period_11,100,0,4,1
Period_12,92,0,4,1
Period_13,104,0,4,1
Period_14,103,0,4,1
Period_15,78,0,4,1
Period_16,65,0,4,1
Period_17,66,0,4,1
Period_18,89,0,4,1
Period_19,51,0,4,1
Period_20,85,0,4,1
Period_21,124,0,4,1
Period_22,36,0,4,1
Period_23,62,0,4,1
Period_24,95,0,4,1
Period_25,46,0,4,1
Period_26,42,0,4,1
Period_27,69,0,4,1
Period_28,61,0,4,1
Period_29,69,0,4,1
Period_30,88,0,4,1
Period_31,37,0,4,1
Period_32,30,0,4,1
Period_33,60,0,4,1
Period_34,32,0,4,1
Period_35,81,0,4,1
Period_36,62,0,4,1
Period_37,69,0,4,1
Period_38,71,0,4,1
Period_39,79,0,4,1
Period_40,53,0,4,1
Period_41,76,0,4,1
Period_42,89,0,4,1
Period_43,76,0,4,1
Period_44,57,0,4,1
Period_45,77,0,4,1
Period_46,51,0,4,1
Period_47,83,0,4,1
Period_48,44,0,4,1
Period_49,71,0,4,1
Period_50,63,0,4,1
