exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,116,0,4,1
Period_2,87,0,4,1
Period_3,74,0,4,1
Period_4,102,0,4,1
Period_5,105,0,4,1
Period_6,82,0,4,1
Period_7,102,0,4,1
Period_8,52,0,4,1
Period_9,101,0,4,1
Period_10,67,0,4,1
Period_11,99,0,4,1
Period_12,161,0,4,1
Period_13,105,0,4,1
Period_14,113,0,4,1
Period_15,98,0,4,1
Period_16,288,0,4,1
Period_17,214,0,4,1
Period_18,264,0,4,1
Period_19,266,0,4,1
Period_20,344,0,4,1
Period_21,304,0,4,1
Period_22,317,0,4,1
Period_23,367,0,4,1
Period_24,317,0,4,1
Period_25,357,0,4,1
Period_26,318,0,4,1
Period_27,324,0,4,1
Period_28,246,0,4,1
Period_29,398,0,4,1
Period_30,219,0,4,1
Period_31,300,0,4,1
Period_32,306,0,4,1
Period_33,328,0,4,1
Period_34,348,0,4,1
Period_35,209,0,4,1
Period_36,312,0,4,1
Period_37,262,0,4,1
Period_38,278,0,4,1
Period_39,279,0,4,1
Period_40,420,0,4,1
Period_41,261,0,4,1
Period_42,346,0,4,1
Period_43,205,0,4,1
Period_44,235,0,4,1
Period_45,296,0,4,1
Period_46,390,0,4,1
Period_47,226,0,4,1
Period_48,339,0,4,1
Period_49,339,0,4,1
Period_50,309,0,4,1
