exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,107,4,4,1
Period_2,116,4,4,1
Period_3,64,4,4,1
Period_4,92,4,4,1
Period_5,88,4,4,1
Period_6,84,4,4,1
Period_7,93,4,4,1
Period_8,137,4,4,1
Period_9,78,4,4,1
Period_10,124,4,4,1
Period_11,58,4,4,1
Period_12,92,4,4,1
Period_13,104,4,4,1
Period_14,115,4,4,1
Period_15,118,4,4,1
Period_16,61,4,4,1
Period_17,6,4,4,1
Period_18,87,4,4,1
Period_19,43,4,4,1
Period_20,82,4,4,1
Period_21,171,4,4,1
Period_22,47,4,4,1
Period_23,12,4,4,1
Period_24,56,4,4,1
Period_25,59,4,4,1
Period_26,132,4,4,1
Period_27,111,4,4,1
Period_28,157,4,4,1
Period_29,133,4,4,1
Period_30,81,4,4,1
Period_31,163,4,4,1
Period_32,33,4,4,1
Period_33,5,4,4,1
Period_34,18,4,4,1
Period_35,144,4,4,1
Period_36,92,4,4,1
Period_37,32,4,4,1
Period_38,100,4,4,1
Period_39,30,4,4,1
Period_40,139,4,4,1
Period_41,89,4,4,1
Period_42,76,4,4,1
Period_43,60,4,4,1
Period_44,126,4,4,1
Period_45,72,4,4,1
Period_46,18,4,4,1
Period_47,24,4,4,1
Period_48,192,4,4,1
Period_49,182,4,4,1
Period_50,140,4,4,1
