exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,3,4,1
Period_2,65,inf,4,1
Period_3,156,1,4,1
Period_4,160,3,4,1
Period_5,74,3,4,1
Period_6,61,inf,4,1
Period_7,126,1,4,1
Period_8,54,1,4,1
Period_9,138,3,4,1
Period_10,73,2,4,1
Period_11,107,3,4,1
Period_12,99,3,4,1
Period_13,75,3,4,1
Period_14,64,3,4,1
Period_15,87,inf,4,1
Period_16,192,1,4,1
Period_17,254,inf,4,1
Period_18,169,inf,4,1
Period_19,198,inf,4,1
Period_20,195,3,4,1
Period_21,183,2,4,1
Period_22,272,1,4,1
Period_23,264,2,4,1
Period_24,183,inf,4,1
Period_25,166,inf,4,1
Period_26,101,2,4,1
Period_27,67,2,4,1
Period_28,69,2,4,1
Period_29,85,inf,4,1
Period_30,99,inf,4,1
Period_31,100,1,4,1
Period_32,81,1,4,1
Period_33,69,inf,4,1
Period_34,122,2,4,1
Period_35,105,2,4,1
Period_36,119,1,4,1
Period_37,104,inf,4,1
Period_38,114,1,4,1
Period_39,112,1,4,1
Period_40,85,3,4,1
Period_41,130,3,4,1
Period_42,102,3,4,1
Period_43,159,2,4,1
Period_44,129,inf,4,1
Period_45,90,inf,4,1
Period_46,74,inf,4,1
Period_47,57,inf,4,1
Period_48,99,3,4,1
Period_49,58,2,4,1
Period_50,140,2,4,1
