exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,4,4,1
Period_2,127,4,4,1
Period_3,76,4,4,1
Period_4,95,4,4,1
Period_5,125,4,4,1
Period_6,98,4,4,1
Period_7,91,4,4,1
Period_8,49,4,4,1
Period_9,93,4,4,1
Period_10,75,4,4,1
Period_11,95,4,4,1
Period_12,90,4,4,1
Period_13,95,4,4,1
Period_14,58,4,4,1
Period_15,110,4,4,1
Period_16,55,4,4,1
Period_17,71,4,4,1
Period_18,59,4,4,1
Period_19,20,4,4,1
Period_20,84,4,4,1
Period_21,77,4,4,1
Period_22,83,4,4,1
Period_23,54,4,4,1
Period_24,71,4,4,1
Period_25,66,4,4,1
Period_26,72,4,4,1
Period_27,56,4,4,1
Period_28,73,4,4,1
Period_29,91,4,4,1
Period_30,75,4,4,1
Period_31,78,4,4,1
Period_32,76,4,4,1
Period_33,69,4,4,1
Period_34,48,4,4,1
Period_35,39,4,4,1
Period_36,51,4,4,1
Period_37,77,4,4,1
Period_38,57,4,4,1
Period_39,69,4,4,1
Period_40,79,4,4,1
Period_41,88,4,4,1
Period_42,80,4,4,1
Period_43,90,4,4,1
Period_44,88,4,4,1
Period_45,81,4,4,1
Period_46,27,4,4,1
Period_47,83,4,4,1
Period_48,100,4,4,1
Period_49,67,4,4,1
Period_50,60,4,4,1
