exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,3,4,1
Period_2,93,inf,4,1
Period_3,89,1,4,1
Period_4,132,3,4,1
Period_5,78,3,4,1
Period_6,79,inf,4,1
Period_7,95,1,4,1
Period_8,56,1,4,1
Period_9,87,3,4,1
Period_10,139,2,4,1
Period_11,59,3,4,1
Period_12,154,3,4,1
Period_13,73,3,4,1
Period_14,84,3,4,1
Period_15,103,inf,4,1
Period_16,242,1,4,1
Period_17,161,inf,4,1
Period_18,281,inf,4,1
Period_19,343,inf,4,1
Period_20,263,3,4,1
Period_21,244,2,4,1
Period_22,263,1,4,1
Period_23,259,2,4,1
Period_24,286,inf,4,1
Period_25,270,inf,4,1
Period_26,165,2,4,1
Period_27,130,2,4,1
Period_28,140,2,4,1
Period_29,101,inf,4,1
Period_30,119,inf,4,1
Period_31,108,1,4,1
Period_32,75,1,4,1
Period_33,119,inf,4,1
Period_34,46,2,4,1
Period_35,162,2,4,1
Period_36,147,1,4,1
Period_37,104,inf,4,1
Period_38,110,1,4,1
Period_39,145,1,4,1
Period_40,119,3,4,1
Period_41,93,3,4,1
Period_42,172,3,4,1
Period_43,135,2,4,1
Period_44,83,inf,4,1
Period_45,145,inf,4,1
Period_46,122,inf,4,1
Period_47,154,inf,4,1
Period_48,112,3,4,1
Period_49,53,2,4,1
Period_50,77,2,4,1
