exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,80,0,4,1
Period_2,103,0,4,1
Period_3,76,0,4,1
Period_4,81,0,4,1
Period_5,100,0,4,1
Period_6,88,0,4,1
Period_7,119,0,4,1
Period_8,87,0,4,1
Period_9,86,0,4,1
Period_10,117,0,4,1
Period_11,112,0,4,1
Period_12,102,0,4,1
Period_13,114,0,4,1
Period_14,106,0,4,1
Period_15,88,0,4,1
Period_16,101,0,4,1
Period_17,85,0,4,1
Period_18,117,0,4,1
Period_19,131,0,4,1
Period_20,106,0,4,1
Period_21,107,0,4,1
Period_22,79,0,4,1
Period_23,74,0,4,1
Period_24,98,0,4,1
Period_25,94,0,4,1
Period_26,91,0,4,1
Period_27,104,0,4,1
Period_28,113,0,4,1
Period_29,104,0,4,1
Period_30,100,0,4,1
Period_31,83,0,4,1
Period_32,98,0,4,1
Period_33,83,0,4,1
Period_34,114,0,4,1
Period_35,88,0,4,1
Period_36,89,0,4,1
Period_37,118,0,4,1
Period_38,91,0,4,1
Period_39,113,0,4,1
Period_40,98,0,4,1
Period_41,100,0,4,1
Period_42,86,0,4,1
Period_43,94,0,4,1
Period_44,125,0,4,1
Period_45,90,0,4,1
Period_46,112,0,4,1
Period_47,81,0,4,1
Period_48,102,0,4,1
Period_49,92,0,4,1
Period_50,92,0,4,1
