exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,0,4,1
Period_2,42,0,4,1
Period_3,24,0,4,1
Period_4,0,0,4,1
Period_5,53,0,4,1
Period_6,139,0,4,1
Period_7,88,0,4,1
Period_8,118,0,4,1
Period_9,129,0,4,1
Period_10,83,0,4,1
Period_11,86,0,4,1
Period_12,95,0,4,1
Period_13,64,0,4,1
Period_14,145,0,4,1
Period_15,57,0,4,1
Period_16,84,0,4,1
Period_17,118,0,4,1
Period_18,91,0,4,1
Period_19,85,0,4,1
Period_20,87,0,4,1
Period_21,101,0,4,1
Period_22,100,0,4,1
Period_23,97,0,4,1
Period_24,92,0,4,1
Period_25,134,0,4,1
Period_26,112,0,4,1
Period_27,105,0,4,1
Period_28,74,0,4,1
Period_29,123,0,4,1
Period_30,89,0,4,1
Period_31,100,0,4,1
Period_32,106,0,4,1
Period_33,72,0,4,1
Period_34,75,0,4,1
Period_35,111,0,4,1
Period_36,87,0,4,1
Period_37,75,0,4,1
Period_38,130,0,4,1
Period_39,91,0,4,1
Period_40,107,0,4,1
Period_41,100,0,4,1
Period_42,94,0,4,1
Period_43,90,0,4,1
Period_44,86,0,4,1
Period_45,107,0,4,1
Period_46,106,0,4,1
Period_47,88,0,4,1
Period_48,101,0,4,1
Period_49,99,0,4,1
Period_50,80,0,4,1
