exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,0,4,1
Period_2,139,0,4,1
Period_3,66,0,4,1
Period_4,179,0,4,1
Period_5,107,0,4,1
Period_6,81,0,4,1
Period_7,63,0,4,1
Period_8,74,0,4,1
Period_9,115,0,4,1
Period_10,101,0,4,1
Period_11,185,0,4,1
Period_12,10,0,4,1
Period_13,116,0,4,1
Period_14,65,0,4,1
Period_15,75,0,4,1
Period_16,137,0,4,1
Period_17,109,0,4,1
Period_18,0,0,4,1
Period_19,92,0,4,1
Period_20,108,0,4,1
Period_21,57,0,4,1
Period_22,145,0,4,1
Period_23,77,0,4,1
Period_24,141,0,4,1
Period_25,66,0,4,1
Period_26,137,0,4,1
Period_27,0,0,4,1
Period_28,24,0,4,1
Period_29,60,0,4,1
Period_30,202,0,4,1
Period_31,123,0,4,1
Period_32,121,0,4,1
Period_33,103,0,4,1
Period_34,77,0,4,1
Period_35,28,0,4,1
Period_36,56,0,4,1
Period_37,75,0,4,1
Period_38,115,0,4,1
Period_39,142,0,4,1
Period_40,119,0,4,1
Period_41,46,0,4,1
Period_42,120,0,4,1
Period_43,88,0,4,1
Period_44,69,0,4,1
Period_45,36,0,4,1
Period_46,101,0,4,1
Period_47,152,0,4,1
Period_48,153,0,4,1
Period_49,140,0,4,1
Period_50,117,0,4,1
