exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,96,0,4,1
Period_2,83,0,4,1
Period_3,107,0,4,1
Period_4,42,0,4,1
Period_5,114,0,4,1
Period_6,107,0,4,1
Period_7,100,0,4,1
Period_8,118,0,4,1
Period_9,104,0,4,1
Period_10,116,0,4,1
Period_11,123,0,4,1
Period_12,111,0,4,1
Period_13,78,0,4,1
Period_14,115,0,4,1
Period_15,112,0,4,1
Period_16,28,0,4,1
Period_17,42,0,4,1
Period_18,68,0,4,1
Period_19,69,0,4,1
Period_20,41,0,4,1
Period_21,59,0,4,1
Period_22,35,0,4,1
Period_23,49,0,4,1
Period_24,37,0,4,1
Period_25,41,0,4,1
Period_26,91,0,4,1
Period_27,52,0,4,1
Period_28,81,0,4,1
Period_29,89,0,4,1
Period_30,76,0,4,1
Period_31,57,0,4,1
Period_32,130,0,4,1
Period_33,100,0,4,1
Period_34,75,0,4,1
Period_35,75,0,4,1
Period_36,90,0,4,1
Period_37,66,0,4,1
Period_38,104,0,4,1
Period_39,76,0,4,1
Period_40,84,0,4,1
Period_41,42,0,4,1
Period_42,88,0,4,1
Period_43,105,0,4,1
Period_44,86,0,4,1
Period_45,99,0,4,1
Period_46,101,0,4,1
Period_47,60,0,4,1
Period_48,74,0,4,1
Period_49,74,0,4,1
Period_50,84,0,4,1
