exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,117,4,4,1
Period_2,142,4,4,1
Period_3,109,4,4,1
Period_4,32,4,4,1
Period_5,95,4,4,1
Period_6,135,4,4,1
Period_7,114,4,4,1
Period_8,88,4,4,1
Period_9,70,4,4,1
Period_10,119,4,4,1
Period_11,188,4,4,1
Period_12,114,4,4,1
Period_13,119,4,4,1
Period_14,47,4,4,1
Period_15,114,4,4,1
Period_16,171,4,4,1
Period_17,119,4,4,1
Period_18,26,4,4,1
Period_19,59,4,4,1
Period_20,83,4,4,1
Period_21,142,4,4,1
Period_22,169,4,4,1
Period_23,106,4,4,1
Period_24,51,4,4,1
Period_25,148,4,4,1
Period_26,120,4,4,1
Period_27,106,4,4,1
Period_28,46,4,4,1
Period_29,67,4,4,1
Period_30,70,4,4,1
Period_31,158,4,4,1
Period_32,173,4,4,1
Period_33,92,4,4,1
Period_34,78,4,4,1
Period_35,99,4,4,1
Period_36,139,4,4,1
Period_37,161,4,4,1
Period_38,80,4,4,1
Period_39,37,4,4,1
Period_40,86,4,4,1
Period_41,111,4,4,1
Period_42,155,4,4,1
Period_43,35,4,4,1
Period_44,23,4,4,1
Period_45,156,4,4,1
Period_46,179,4,4,1
Period_47,99,4,4,1
Period_48,68,4,4,1
Period_49,33,4,4,1
Period_50,116,4,4,1
